2980	5561
5649	6284
930	6128
2046	3156
9489	6887
857	784
1593	1037
1771	5785
5848	4122
1096	4039
4854	7997
7454	5577
7508	7027
8203	4331
8102	6954
5850	5199
2964	3866
5306	8505
72	1137
4272	8274
8940	5135
6899	7526
1996	8718
3623	7046
2565	1609
3475	2329
3145	3287
3038	2866
1943	9734
3908	6398
6516	3916
3023	7408
9626	4908
8221	9753
4672	9403
8761	4493
7475	2160
4802	5545
8304	6095
6665	2772
3038	4397
7376	7454
4541	7430
6768	1292
3885	9967
4376	2208
1556	3237
8761	3357
5199	9894
8428	1052
35	4802
1998	2344
2668	6022
2851	6138
3785	821
5795	5004
2598	7119
7711	4852
514	1897
7548	7876
7236	8341
7772	8615
5214	7739
2440	3009
1413	4789
7674	5159
6168	2100
9976	7279
593	2505
1047	4632
7954	8697
5203	6885
9310	5151
3155	5537
502	7055
2735	6722
4414	1322
1598	9495
170	3910
1993	1917
8476	5344
3797	9622
8223	1061
5448	2428
7120	8476
9877	6613
7413	4330
495	7462
4814	3281
6750	1722
51	1580
5140	3826
1198	2436
4747	6375
8498	2956
3454	3869
1393	8288
1301	8330
4528	6246
4555	5877
754	7442
4748	9898
9193	1954
3814	4316
5988	1142
8246	8221
7230	4898
8544	3533
9220	1784
6680	1699
4512	7081
5524	4176
1153	9023
5692	9690
7846	6606
115	4825
3589	4384
2954	6107
766	1717
7337	45
8547	9087
5613	3237
4545	1981
432	9399
1419	1565
7	6513
9612	9827
9041	296
9434	1533
3324	8889
3921	9548
6979	5584
3495	7803
6456	1745
4780	8139
3391	9730
3172	7209
2047	7307
6764	8417
8014	1647
1816	5648
2864	8537
6857	1176
1690	6912
6250	4310
5972	1617
271	9961
2713	3223
2616	2512
9437	4187
1786	4138
1464	999
7967	6363
7868	1334
7419	8559
3003	3318
5534	9158
2097	301
2469	2095
6179	945
9815	8157
9013	1769
4051	5202
2264	276
9126	631
664	543
2803	443
437	2556
1981	3817
2121	2622
9630	2965
2949	2369
5546	6594
4663	4283
5284	5404
7625	5738
3663	83
4152	7894
4289	7029
3249	9701
8722	8890
8878	672
4604	8105
8655	8717
5707	1331
8911	1429
5452	6874
2492	5870
1121	2179
3497	219
6338	2323
416	4998
2664	6432
6149	3308
4492	500
7565	5564
5399	64
9363	6005
1943	2405
4525	6929
7666	5317
9250	9577
7534	7407
3135	4323
8767	5941
169	9850
8405	8803
4853	8575
4922	1828
2036	856
9643	7137
6693	2553
9559	9671
3448	4745
8316	2338
2289	6015
8436	4250
713	658
7315	8045
7382	7721
7201	5002
5414	1808
533	1867
5669	8828
6298	8638
8191	6500
214	1138
5152	4971
2554	2902
4006	1703
3135	3870
2533	7209
801	7153
3818	5309
6517	9825
2815	3206
7951	1463
9895	6769
6303	3840
4744	4363
8878	4215
4902	2293
2418	3544
1589	853
3531	375
4445	1179
9147	3422
3916	2259
5279	1423
3731	4013
6294	7388
7953	8165
9781	4365
9448	1613
5120	8786
6360	8775
278	1897
1794	1796
4271	545
7710	1509
7350	3283
3598	416
2228	4529
2621	594
2249	2575
3557	4261
4353	3240
472	7201
6705	1347
3729	3941
526	6584
6588	94
7217	3104
7207	1446
847	2385
1890	4811
4957	9330
1091	9419
2991	7148
7321	1628
7124	9298
8264	4992
8456	1587
9319	5874
1321	4596
3708	1474
3560	1468
7992	5337
5456	6339
6225	984
7473	6312
1233	3406
6775	508
7434	8399
2950	6243
3605	982
6276	9662
9283	9612
858	5018
2419	5917
6090	9422
5816	3868
2481	408
8312	144
6371	245
255	3687
4916	727
6625	2450
1872	7444
1012	2426
4897	7335
1338	7233
574	7039
6276	5730
3089	9908
4302	993
5208	4469
1196	8031
4311	8807
1026	4589
8659	7019
3641	9972
9415	8089
5148	5422
7671	1825
6335	1673
4372	6318
7422	7869
2255	6710
4452	172
5616	6140
4518	3816
9518	2611
7399	3533
208	2938
3824	6953
3887	6543
6376	1250
9974	459
5298	4260
1045	1283
5607	9377
7805	1549
6703	8019
6477	8362
4216	7200
1960	2557
8714	727
1971	4115
1802	398
1748	421
7423	6817
1028	9519
6265	7210
2351	2057
4709	3429
5187	5072
9166	6755
190	5718
765	7737
4585	6588
5665	1763
8775	2201
6448	5099
4913	6413
961	2651
5439	6121
5035	9261
2918	7487
7463	3827
3937	1315
3107	5861
7519	2810
9805	3823
1638	3675
4001	3947
2534	1420
2307	2838
2881	7049
211	903
126	9656
1715	7597
3451	9022
3978	6257
3863	7044
8010	685
4464	3210
1093	6609
5522	1331
3031	2819
5948	7664
7430	1296
8330	1301
7397	9017
212	6457
2878	2099
2843	3899
4048	5800
2250	3289
193	7458
9324	6312
2206	1464
9967	9754
2571	6470
8731	7038
5781	2683
5300	2264
6192	2873
4397	6556
6089	8579
7665	9808
5890	7675
5741	2767
5557	4340
8543	8431
6575	1524
4517	1862
2944	7561
3334	2345
4197	3232
6925	1705
1474	2601
2902	5143
4545	3695
8706	3433
8851	8702
6199	1794
4004	6717
5530	5437
1886	5329
747	1217
6002	8148
9723	859
4308	3115
355	7363
4584	8855
6001	300
7707	6993
9230	9711
3790	4809
4225	8500
5570	2727
6166	1764
1372	3961
4180	2701
7661	5916
1938	1763
4401	134
1802	2491
7573	3780
757	4077
5128	1494
9826	6264
1000	9544
2100	4243
9534	6675
1034	1704
1753	1153
2434	2076
3464	7346
3551	4083
1377	3508
6158	3482
1151	8250
8528	1979
1671	1084
9794	168
4210	8721
5390	484
9761	2229
7505	1632
8160	3176
3648	26
6477	3510
7838	6060
529	1171
9663	6282
4660	4353
3597	1425
4846	2320
5135	2353
6559	822
8188	606
4968	3754
1382	8205
5766	5676
2147	5671
7884	7502
1445	2074
2182	7338
1134	1787
7026	1107
8087	9581
9160	2264
7226	6835
8713	840
5242	907
4530	3379
5490	2664
8204	29
9176	9469
5370	2315
4410	7303
7714	4963
8265	9548
3284	1154
151	5409
5970	3442
5968	3610
3691	3976
4945	725
4003	9008
7102	3219
3027	1909
6493	9775
943	7794
5671	7604
4980	4755
702	3546
2597	2455
9861	7536
7445	9370
7446	7821
1374	8873
4410	3667
5179	1536
3259	7547
2352	2067
3357	6221
701	1935
5886	6236
1346	5078
2145	8019
1845	4840
2768	3529
875	4524
4813	5477
5422	6798
1081	9978
3934	3158
7407	5330
5134	7824
2867	5589
1484	6826
7060	7035
8077	9217
5915	4868
1941	73
2861	6099
8907	688
7995	6633
5781	7650
8576	8210
1879	2686
9587	1229
4138	3850
2597	1259
7148	2130
8290	9533
354	9763
8817	2067
4533	8336
8757	6832
9041	7719
2494	3034
362	9750
3086	491
7628	902
9431	2972
9422	4712
3044	9374
1276	9803
7300	5307
1603	5596
7309	1894
4227	1989
9108	4079
538	2918
1357	590
7817	9887
8260	5352
2204	8003
9156	3633
4632	6
9738	1025
9757	8095
1835	7957
9184	652
7318	979
8048	9354
6072	9781
8963	1623
7427	2454
9096	1248
9459	3150
7336	8331
1215	2372
5345	1115
385	2071
6401	7966
7755	4680
4915	8045
6063	863
9485	8123
3646	2805
1395	1379
2667	2055
7935	1465
5301	8181
684	5031
2516	8327
7707	9941
51	6093
4344	8500
9886	6863
1385	2454
1616	3803
7928	8232
205	7395
5051	6322
5626	644
4744	4889
836	3882
4869	4491
5084	9232
4226	7854
6006	2253
3748	9667
3962	9415
5622	8326
6483	9844
8476	3705
5143	2369
5324	6848
1399	1290
4993	5096
7468	5445
3638	2258
1001	9314
2152	9335
9499	7747
7363	2341
649	1969
6148	2350
2770	8783
903	9905
4809	304
5942	3711
8386	8012
472	7791
4420	8267
3340	4085
1592	4989
9442	3397
1253	8903
5664	3480
850	6314
4266	3642
5734	191
4072	385
8177	9946
3917	2386
6754	7480
6226	6949
9243	5992
1465	1467
5502	8326
9481	4062
417	4274
7068	6501
5577	437
8108	1352
6296	3346
8157	1673
9370	7525
7655	7634
7755	4197
7000	7527
5382	1546
3044	268
517	7443
9713	8336
9214	9927
5111	259
3728	3252
913	6592
2696	6678
7949	5777
2804	6953
1965	1910
8018	363
3039	810
3466	6541
7282	2000
2835	9299
914	2895
803	1270
9020	2843
3998	4567
5145	8608
9413	6655
9550	767
4634	7141
3897	4359
2140	3601
1376	6286
7528	6413
1087	6759
1074	1764
4772	5400
6375	8033
5466	8905
8319	5006
2879	2126
6572	853
6122	9574
1258	3245
9433	6954
3491	6851
5658	6643
2587	7284
2524	5219
3801	5783
7293	5529
4946	6142
9419	51
7958	4456
7519	3500
4047	6841
8007	6310
6694	5465
5281	2564
7086	7140
833	1035
6585	4557
9340	1485
8739	1158
3495	9209
1389	8935
547	3675
2659	515
6572	812
4185	7598
360	1314
561	7107
7487	4926
5964	3622
5408	4401
7831	8961
2639	4246
6267	2198
7551	1919
16	9131
4276	5834
5179	2131
3066	4261
6391	5134
8725	9319
5308	9740
8619	5406
6959	9549
8493	991
7088	9090
5485	8611
8301	9138
667	3507
4674	9364
9215	4404
4747	9649
5620	815
6914	9033
4801	8701
5776	5049
529	3459
521	9042
2898	5014
8523	3167
4562	5439
5448	5521
4789	4282
631	1378
1454	5556
4501	2232
5484	1053
6979	4950
1908	7097
2882	8070
4906	9184
7718	8736
2191	6580
4117	5046
411	833
6540	200
7242	7853
8792	6184
7135	6256
8596	511
1720	2993
911	4553
4042	5628
7278	6398
9896	2371
2918	6592
309	9313
5188	3435
2597	1999
353	60
6620	7862
8514	9830
3986	1406
7005	7965
8892	9718
3178	5143
7545	429
5133	3800
5950	1909
4875	6045
5222	6835
1128	3927
2292	58
5702	4444
3979	2300
3883	6850
1361	1101
4286	9976
6443	3925
5077	4456
4473	971
8208	2192
8800	5338
7168	4448
9699	503
6801	2565
8729	7411
2671	9416
134	5129
9350	110
8407	6146
6004	4252
8327	8255
2379	3025
1498	1727
3498	9991
9493	526
7167	4446
7449	7469
4671	4465
313	4382
1483	6484
9350	8841
5061	3228
3385	6831
1325	5373
1384	7300
881	4158
5671	5286
6940	2916
5920	7087
416	9480
2718	56
8735	4614
4273	8599
4627	1694
7163	6992
9129	5904
9543	8176
7977	1458
8004	6536
5329	3669
8310	9828
6692	1222
1674	4357
9276	3250
1213	626
2382	4802
4464	4629
4380	6683
4753	7581
7577	3933
5064	9357
3487	2460
9307	1748
7586	8555
4408	306
869	3690
4385	635
5215	392
9896	5067
5002	2027
851	8775
9190	7360
9508	1728
6042	5964
6588	5842
3450	5902
8605	5023
2379	4048
1607	7124
8563	8947
2003	4968
2927	9021
2420	6597
8547	5065
3781	9515
8142	2757
4409	9992
6310	4515
8483	3056
3201	7720
2921	7953
8148	1488
8851	2143
8561	1911
4487	5240
4996	2282
8230	5930
8567	2150
9785	2637
919	8180
7855	3818
5009	1016
9445	1325
6734	4148
3010	2751
3718	6284
1522	5431
2144	9858
8789	5579
6064	2744
1385	4788
9043	7563
5284	8186
7354	2351
9583	9636
844	3867
3983	2606
7736	2001
5204	9878
8341	7503
8873	9426
9378	8395
9255	2627
6445	5476
2475	2807
5738	2639
9300	8790
6544	5337
4131	9379
2608	8136
7072	6295
3255	2752
4457	6953
6927	2361
2464	6182
2957	685
497	7596
5066	601
2837	2922
8030	6195
5600	3628
582	1269
5300	5472
8516	3010
5421	4067
9572	7778
748	9562
4421	6384
6448	384
497	8394
720	2133
5712	4694
6784	1381
9852	2299
2760	3980
1418	8811
82	4630
9585	7220
7111	3988
6955	6741
639	9898
378	4381
603	8732
1019	4513
5233	9180
7557	115
6271	5442
5629	7607
965	342
479	8637
7083	8482
5690	9391
9539	5577
9095	4916
3061	4305
1699	3642
9083	3365
4513	2924
4778	7732
564	4591
6976	7526
7892	6221
5057	2193
8014	5301
8301	2669
7216	9040
9473	2825
9639	3062
9265	4367
3745	8413
2882	1001
1474	4745
2379	7642
7587	5756
8501	512
3904	5974
4398	4596
1271	6502
6304	4809
2360	1110
4521	9335
6477	4418
1069	4984
8295	7692
5026	8304
4043	8174
2121	1461
8431	5254
8206	5196
2373	7713
5768	5622
6301	9680
4114	3915
9170	877
5479	443
2413	9532
5110	7977
1126	9389
155	4629
4931	2769
8984	7634
2645	4175
8072	1884
537	7296
450	9315
4014	5443
3734	7701
8162	1107
1045	730
8676	292
7689	8723
3254	1112
362	3718
2773	93
1513	2824
9734	5072
2139	865
2102	9387
4242	2247
2810	2604
971	4875
1857	8164
5045	4212
8553	5117
928	9292
2870	135
1547	1920
4484	4493
7700	7027
6738	6098
6283	8100
5516	3739
5947	342
4202	2436
2799	8933
8726	9483
3678	2538
5831	5026
4004	3649
601	4540
409	8163
651	1148
3841	1548
9893	9989
2044	6046
7914	2351
3592	3152
9042	4942
8380	6116
4522	3936
9265	8814
5283	4916
4355	6366
1540	4354
8406	6095
7133	9775
9769	4187
8649	1549
6365	9910
9837	5129
5883	5453
3219	3337
276	9083
2292	6588
9661	7360
3039	2421
9811	9008
3585	9699
9097	6608
9137	1751
3510	1011
4006	7454
481	3032
7933	2496
7153	5520
2108	7866
2794	4105
9621	3644
7016	2407
3271	9459
8527	9572
2087	7008
9178	1892
610	6849
2945	4895
8273	8074
9164	8559
3950	5474
9746	5767
6570	6621
2487	7898
6133	5499
3009	1479
4950	2464
1100	1514
9891	4204
6137	7858
6233	1703
84	8442
4292	2827
4823	2686
4626	3054
3637	5103
7184	764
2298	910
7350	6837
2292	1620
9279	1499
5409	3036
5823	8186
2617	5846
9563	1031
4638	642
3289	3334
9363	5610
4771	6821
1795	6729
8374	3743
172	3735
7700	4593
8353	1961
3986	5074
2184	9464
1985	7192
6689	3846
7880	4895
315	4172
8957	8445
8247	4409
9306	9119
7566	3330
2497	114
1684	3936
7180	8493
4782	66
1179	1089
6561	8470
8545	4402
7097	267
1004	2896
2969	7748
3278	6305
3735	9333
5075	282
6844	4549
8275	2612
362	8021
9223	402
8423	5082
5959	3363
9820	4756
14	5960
4023	9233
261	1450
7537	9939
7245	9794
2071	3548
610	9190
100	9036
3629	1778
7826	8388
4919	8313
4030	9935
2693	9710
1376	4286
8946	9581
8023	5146
385	4730
8330	1887
4474	1838
2731	1864
3390	252
2432	6511
9662	2851
4591	4565
5800	8950
2225	3219
5563	8039
2833	9885
9140	5844
6896	8477
1368	545
9567	7634
2356	2531
2181	7339
5827	2565
8448	165
7234	3477
3474	2803
6519	7018
1222	2391
9683	9338
2427	1581
493	7841
8381	794
4492	2342
7202	2763
1169	7530
1434	9768
6149	8097
9713	9300
1971	6030
4055	68
1950	5719
9151	9506
4527	2842
6972	327
2161	163
2665	8323
6494	1955
6098	6948
3883	7767
3159	9578
633	8087
9295	5705
990	5889
3823	9205
3018	6866
7090	13
262	5254
6217	4065
9028	4090
9106	7339
635	6943
504	1384
347	7043
3861	9497
5656	858
5417	5307
5688	444
9234	8348
5791	5096
6557	6154
5419	2386
4953	6264
1750	3146
1062	6506
1922	1499
238	3823
5375	4322
5496	4958
261	5630
9934	1945
9841	7895
8226	513
5604	29
5027	4727
1971	2712
124	4872
467	7032
8791	2417
5684	9055
3031	7131
7240	4363
3554	9712
3249	7166
9395	1568
2377	363
2949	7047
1639	2277
3993	5322
3258	2818
4852	6248
991	1792
7396	9426
7769	1099
4932	3947
3691	418
1460	9181
8065	4333
6925	8408
8412	4080
8380	7781
5362	3226
43	1401
2616	7258
3359	8560
6762	9317
9197	2388
3504	2637
4471	5101
3502	9686
9361	9840
1341	8368
6521	3621
1557	8984
8525	3542
163	2165
9117	9291
6208	9841
6544	4437
9218	8756
340	1575
1575	9912
779	6693
1361	1072
7253	4777
8067	7531
6823	2759
7686	8997
7476	5809
2414	6775
6327	343
1781	9190
1161	8322
5832	3222
8548	6091
1068	7085
6412	481
6817	2250
4447	5120
2199	4095
7332	6267
9316	7119
68	2524
4619	7556
2729	8861
6927	3146
8630	2416
5966	4291
5403	521
8126	2073
2695	9800
3680	1122
6674	2022
9738	9599
1578	5541
3607	1304
4102	91
3891	7417
6981	2487
5964	1193
1113	9217
120	6481
1264	8714
4717	9339
6735	58
9572	703
388	7764
4641	7131
4599	3536
6815	5739
7090	5426
4303	2562
5940	3547
4895	9982
369	8934
4795	4555
2618	6152
8599	3827
1069	7300
8130	8180
3449	1088
8037	6683
7023	3350
4549	4454
1012	1673
8485	9815
2082	1959
1438	7538
6267	250
9558	7288
7605	3361
9991	2475
2820	6782
7627	1271
3930	2786
9364	6077
5182	5945
2722	6435
9435	6342
5769	2847
346	2499
3266	3567
4708	6091
5503	4838
1422	754
6688	4600
1614	8425
6487	8980
1936	994
8913	5147
3515	5822
6773	3671
3969	2699
283	6613
8612	7018
1666	7885
2146	6251
9390	5807
5674	5828
4586	5999
8685	6719
1067	5907
4692	6201
2445	4207
6571	2922
2071	3495
6081	6680
5661	7540
7502	9775
6667	8585
9345	7304
9795	4146
8040	6287
133	5933
7923	8784
8804	5869
8531	6295
2643	5072
8145	8269
8063	6968
2955	1345
3499	2929
2982	3309
5976	3705
2742	1063
3168	4365
7600	6822
3467	867
703	2446
6774	2837
322	8810
3533	8082
3024	8924
4781	8442
6744	1678
9879	8166
8563	9280
3236	7765
9813	6290
2311	5557
2122	3989
7827	9709
2446	4780
9500	6221
6762	5535
8804	6473
851	9994
8325	5371
6525	1562
7610	5069
5949	1456
7912	5380
85	7925
8469	1477
7338	9189
1271	746
6917	3034
5061	412
6735	2624
4194	704
9732	6307
743	2207
6134	6078
7829	5321
829	3377
4562	5835
2780	8994
1766	2422
8347	3686
6225	4137
1972	5356
2274	2991
5833	6551
5984	9110
6227	6828
9103	8137
2329	105
7351	2384
5750	3842
4351	4822
937	1770
8065	150
3027	7856
6551	212
303	1829
4272	1283
4103	5449
3670	612
9755	55
5982	660
8196	2536
239	9637
3228	3527
5811	9629
3709	3271
6584	5805
9641	2336
3846	4636
6508	2827
871	137
5632	8668
9322	8663
418	3854
9922	562
2927	3697
24	8395
2783	1088
5219	3490
3051	9853
6347	3407
2781	6195
9670	1476
7124	5303
6736	9924
7644	2926
1820	2061
5892	7690
7278	6446
8451	9329
3638	5654
8589	6004
316	4638
8039	7484
1082	3360
8224	9037
8021	7757
9756	8430
191	248
127	7826
4673	3
4136	5748
1750	3137
5108	2694
2797	2047
5346	2131
8763	347
6516	8326
765	4885
3735	5265
3469	6699
5564	109
4793	5859
8211	9086
4186	3104
5943	8221
1101	3355
8659	1551
5187	4374
7866	3126
3865	1288
9628	9242
203	528
3429	4398
8269	2551
5731	7681
7862	92
2550	574
322	6381
1151	8039
3355	6963
9988	3993
2099	8549
8860	3776
2151	5884
6181	5312
5187	9787
3386	6139
3100	7867
5867	1181
2723	116
6079	942
8402	1729
5271	473
8506	1760
8103	8152
2771	4714
9376	4459
5991	227
2344	383
3609	6096
3168	5157
6520	5325
3509	8818
7102	5945
6636	5495
249	8663
7546	266
7321	6120
3190	7878
2564	8794
9652	7099
8767	8632
4711	1736
4665	4388
2032	9835
4428	7529
4282	5171
6988	972
3154	7986
5872	3243
7432	8728
5590	5273
5339	9360
5358	1989
1394	1150
9065	4360
3534	7323
6283	2522
6171	7038
9791	8234
8065	4564
8459	2335
8679	9875
1737	8998
1766	3649
9282	6820
1105	6927
5132	9121
3511	1811
6976	824
4512	1472
8636	5225
811	7202
1226	6836
1274	2810
8375	5316
3088	1174
7197	4863
2457	1211
4252	6953
9574	1641
8330	9995
8061	3653
1411	3824
6373	9738
3776	2088
7991	7140
9297	3101
9746	7715
1892	510
8234	5766
1606	709
8900	9832
5086	7334
2488	1638
7545	213
3275	4374
2077	8153
4391	4980
1521	318
2762	3848
1883	3109
2839	1242
5105	6752
9625	2128
2125	9373
1004	7568
4472	4777
5319	2784
47	5809
8086	8771
2715	1082
7251	8885
2682	9646
3786	9462
2066	1815
789	200
2043	1106
3490	9239
4417	1198
2336	5830
6364	8781
9018	1187
7709	6220
7895	5957
2424	3107
8700	9516
3990	7016
1928	3064
248	5880
2195	4663
1527	5347
8896	3123
3236	6293
3203	8807
270	7785
8667	1671
4869	5231
595	1446
5970	8899
4171	9761
1075	4374
1456	4167
4758	9022
8630	7802
1233	6458
8230	2903
5118	4515
150	8435
6788	5267
2076	2242
7031	3767
400	6096
3016	5300
965	6792
8666	1806
144	199
2747	6509
2176	4370
8294	7216
4599	6398
5126	9986
919	3346
4227	2519
5924	6687
6223	528
1548	6880
9156	5106
7887	7044
3356	4926
172	1608
7751	8257
2616	9035
1454	5867
2049	4235
1885	2737
5625	3123
2668	1225
7598	4893
3723	321
2845	7854
5728	2427
4511	6458
1298	6099
2906	3876
5418	2435
6112	2584
2621	4835
6549	4228
7517	8641
2760	8881
2303	9756
3920	6612
4213	2394
9875	5963
1906	5094
1573	4422
8254	790
9630	3401
5517	1002
8187	8924
28	7112
3594	9817
7152	1579
518	9293
1256	2614
6430	6074
6253	4130
7102	8459
1846	6606
4341	7522
8305	1712
5554	3419
6333	9949
7036	8700
8582	1640
4065	3422
2943	4197
1833	8485
3761	8639
2879	2045
76	9663
220	6691
3563	8900
8113	7380
5846	1937
4742	1049
6720	8536
6644	4626
7044	7356
3589	3342
9321	5162
9050	8250
4998	6206
6039	2715
515	6172
8626	898
9995	6119
5303	9988
985	3678
6418	2690
9338	8441
2854	3870
2760	7811
490	9427
5063	5888
1883	7094
8788	6128
6921	955
4117	1199
1857	9991
8643	6359
6509	7720
4033	9768
5258	8841
1892	5276
3064	4184
5190	4552
6122	2564
7461	6748
4933	6373
5907	6357
243	156
8381	3423
765	8189
382	7853
8307	169
1820	7180
1456	9552
2231	4793
3006	3602
6003	1656
5922	4300
2260	6710
8955	8903
9313	9954
1048	3026
4685	5800
3277	3031
87	2750
8597	2275
4400	1908
2957	7615
7150	535
6118	839
5407	949
9992	8191
1211	4487
6148	509
9270	2254
3432	8604
7203	9837
336	9309
2637	1042
4115	4931
6531	7195
586	8873
7779	7941
3791	8106
1870	4795
9245	4217
253	4993
9655	3869
1289	92
4042	484
5427	9810
35	1965
8338	6637
9917	4167
3931	3837
105	6849
4926	3836
5827	1731
4335	4285
9307	6208
6662	7583
7071	7082
4666	8613
8751	9573
7716	681
2007	2857
8719	7001
4332	2911
7925	7453
2437	7944
3536	6321
2862	7469
3890	2387
3314	6863
2428	1910
818	2702
7782	3615
7783	4885
3975	2115
9122	4207
9551	130
217	6538
3222	9684
701	328
9101	9791
2319	8742
7341	9834
1073	6870
3111	1728
8041	8693
2880	6620
6457	1223
5883	802
5803	1709
3539	8503
1570	6866
786	5205
3368	8840
8200	2826
5391	1469
2211	7443
2139	5530
3160	7060
1016	6586
5317	6827
7280	7369
3417	1851
5754	7451
5881	2157
2101	7945
3237	4713
4983	3214
6788	9431
5958	5298
6401	1818
4477	2108
4458	2490
7270	9816
5825	8214
2898	329
2875	3838
3772	4940
5288	9019
256	272
4366	9681
9766	5230
4806	9206
7694	9097
8449	8828
4165	6037
3030	9171
8184	6259
2976	6043
8677	1248
208	6004
5307	7731
9634	3632
6565	4986
1482	8219
8931	8316
1644	3926
4947	6150
1186	1417
6537	7302
3392	5716
7855	7580
9836	4988
9583	3120
5505	756
2495	87
3541	2854
3909	8080
6568	9368
3335	8853
5188	773
5642	2936
1950	4819
7412	4191
4669	8504
7009	3119
6992	4534
919	3112
924	7920
467	1621
293	3534
5881	3758
3181	2427
7878	1766
6583	8987
2893	2235
5478	1185
6828	2021
7885	6389
8901	8636
3386	4075
1022	706
8198	6508
9950	4387
7524	4635
7990	9894
8152	2648
9314	5979
8847	7873
5709	2437
9474	6363
601	7933
4622	9615
5355	674
3545	6840
2566	5508
7451	4462
644	4942
4145	431
676	226
8898	1690
1835	4504
982	1338
2135	9861
2194	5617
9893	5008
2599	3885
5580	894
8169	9069
27	2503
6266	1610
790	7889
5253	9878
9885	7132
236	5388
5854	9429
7614	1200
223	1069
4153	722
675	6652
2984	4338
2106	4503
9916	6659
4430	581
5158	5860
7356	5251
129	5930
5620	2985
8610	9408
4670	8190
1676	7558
1995	8479
8970	2303
2167	1005
5615	2959
9272	1243
2426	8622
4945	573
4134	7119
3805	8869
5349	5634
3863	2501
8673	7698
9040	3043
9236	7946
4309	3043
563	4894
4718	4853
9711	9523
40	5401
4545	7943
2241	4683
6219	5265
7373	6975
2466	1860
8532	584
2184	3777
1019	8740
8208	8139
3277	6892
2284	9422
4606	5333
1573	2391
6471	4970
4312	1090
5548	3768
1276	9734
2004	2758
4108	721
9972	9644
3959	7221
7846	5148
4890	5136
5349	6449
7841	7943
3433	58
9880	1148
5915	3938
1262	843
5508	2473
739	2088
3585	2294
7425	1868
9242	5275
9266	2495
4713	1163
474	2370
4268	780
8771	4351
5874	7834
7574	9951
2689	317
993	5433
7075	5459
7524	3654
9310	5412
9470	2584
9188	8256
4868	4585
9976	1027
2719	9792
8454	3900
9562	1563
8236	6244
